index_name,date,close
Nifty100,2023-07-20,24603.93
Nifty100,2023-07-21,24369.68
Nifty100,2023-07-24,24511.2
Nifty100,2023-07-25,24289.44
Nifty100,2023-07-26,24248.19
Nifty100,2023-07-27,24443.93
Nifty100,2023-07-28,24457.94
Nifty100,2023-07-31,24413.43
Nifty100,2023-08-01,24381.52
Nifty100,2023-08-02,24479.11
Nifty100,2023-08-03,24240.1
Nifty100,2023-08-04,24359.33
Nifty100,2023-08-07,24654.68
Nifty100,2023-08-08,24513.31
Nifty100,2023-08-09,24403.6
Nifty100,2023-08-10,24627.37
Nifty100,2023-08-11,24794.56
Nifty100,2023-08-14,24890.1
Nifty100,2023-08-15,24791.06
Nifty100,2023-08-16,24685.13
Nifty100,2023-08-17,24780.21
Nifty100,2023-08-18,25041.12
Nifty100,2023-08-21,25049.46
Nifty100,2023-08-22,25358.77
Nifty100,2023-08-23,25380.24
Nifty100,2023-08-24,25317.6
Nifty100,2023-08-25,25568.4
Nifty100,2023-08-28,25622.99
Nifty100,2023-08-29,25585.61
Nifty100,2023-08-30,25283.93
Nifty100,2023-08-31,25260.17
Nifty100,2023-09-01,24962.14
Nifty100,2023-09-04,25265.38
Nifty100,2023-09-05,25471.59
Nifty100,2023-09-06,25714.66
Nifty100,2023-09-07,25845.15
Nifty100,2023-09-08,25743.59
Nifty100,2023-09-11,25749.39
Nifty100,2023-09-12,25638.17
Nifty100,2023-09-13,25926.7
Nifty100,2023-09-14,25703.84
Nifty100,2023-09-15,25921.91
Nifty100,2023-09-18,25896.89
Nifty100,2023-09-19,26175.49
Nifty100,2023-09-20,25982.25
Nifty100,2023-09-21,25678.96
Nifty100,2023-09-22,25827.75
Nifty100,2023-09-25,25869.01
Nifty100,2023-09-26,25735.23
Nifty100,2023-09-27,25995.76
Nifty100,2023-09-28,26174.32
Nifty100,2023-09-29,26495.14
Nifty100,2023-10-02,26177.24
Nifty100,2023-10-03,25883.45
Nifty100,2023-10-04,25918.12
Nifty100,2023-10-05,25860.81
Nifty100,2023-10-06,25701.37
Nifty100,2023-10-09,25966.84
Nifty100,2023-10-10,25755.32
Nifty100,2023-10-11,26003.04
Nifty100,2023-10-12,25799.8
Nifty100,2023-10-13,26013.54
Nifty100,2023-10-16,25763.21
Nifty100,2023-10-17,25522.7
Nifty100,2023-10-18,25848.06
Nifty100,2023-10-19,26085.37
Nifty100,2023-10-20,25778.37
Nifty100,2023-10-23,25863.49
Nifty100,2023-10-24,26053.8
Nifty100,2023-10-25,25799.09
Nifty100,2023-10-26,25706.02
Nifty100,2023-10-27,25437.58
Nifty100,2023-10-30,25320.99
Nifty100,2023-10-31,25261.96
Nifty100,2023-11-01,25565.07
Nifty100,2023-11-02,25835.81
Nifty100,2023-11-03,25535.5
Nifty100,2023-11-06,25517.8
Nifty100,2023-11-07,25826.93
Nifty100,2023-11-08,25967.01
Nifty100,2023-11-09,25809.32
Nifty100,2023-11-10,25556.87
Nifty100,2023-11-13,25690.13
Nifty100,2023-11-14,25983.76
Nifty100,2023-11-15,26108.08
Nifty100,2023-11-16,26237.34
Nifty100,2023-11-17,26452.59
Nifty100,2023-11-20,26283.98
Nifty100,2023-11-21,26038.23
Nifty100,2023-11-22,25989.34
Nifty100,2023-11-23,26168.72
Nifty100,2023-11-24,26083.87
Nifty100,2023-11-27,26091.09
Nifty100,2023-11-28,26024.71
Nifty100,2023-11-29,26046.18
Nifty100,2023-11-30,26305.16
Nifty100,2023-12-01,25998.19
Nifty100,2023-12-04,26272.23
Nifty100,2023-12-05,26064.33
Nifty100,2023-12-06,25835.53
Nifty100,2023-12-07,26164.44
Nifty100,2023-12-08,26221.77
Nifty100,2023-12-11,26133.66
Nifty100,2023-12-12,26354.18
Nifty100,2023-12-13,26367.95
Nifty100,2023-12-14,26674.56
Nifty100,2023-12-15,27011.7
Nifty100,2023-12-18,26861.81
Nifty100,2023-12-19,27172.87
Nifty100,2023-12-20,26891.2
Nifty100,2023-12-21,26978.81
Nifty100,2023-12-22,26962.59
Nifty100,2023-12-25,27072.07
Nifty100,2023-12-26,26921.1
Nifty100,2023-12-27,27186.6
Nifty100,2023-12-28,27233.57
Nifty100,2023-12-29,27571.2
Nifty100,2024-01-01,27691.47
Nifty100,2024-01-02,27608.1
Nifty100,2024-01-03,27476.54
Nifty100,2024-01-04,27489.71
Nifty100,2024-01-05,27443.44
Nifty100,2024-01-08,27488.89
Nifty100,2024-01-09,27281.9
Nifty100,2024-01-10,26990.8
Nifty100,2024-01-11,27295.85
Nifty100,2024-01-12,27252.56
Nifty100,2024-01-15,27156.23
Nifty100,2024-01-16,26962.77
Nifty100,2024-01-17,27217.02
Nifty100,2024-01-18,27344.66
Nifty100,2024-01-19,27256.27
Nifty100,2024-01-22,27280.13
Nifty100,2024-01-23,27269.36
Nifty100,2024-01-24,26959.21
Nifty100,2024-01-25,26914.92
Nifty100,2024-01-26,27023.9
Nifty100,2024-01-29,26966.91
Nifty100,2024-01-30,27276.15
Nifty100,2024-01-31,27220.7
Nifty100,2024-02-01,27556.32
Nifty100,2024-02-02,27475.71
Nifty100,2024-02-05,27220.03
Nifty100,2024-02-06,26897.19
Nifty100,2024-02-07,26973.32
Nifty100,2024-02-08,27128.93
Nifty100,2024-02-09,27147.79
Nifty100,2024-02-12,26874.87
Nifty100,2024-02-13,26610.73
Nifty100,2024-02-14,26649.9
Nifty100,2024-02-15,26991.6
Nifty100,2024-02-16,26757.27
Nifty100,2024-02-19,26529.87
Nifty100,2024-02-20,26338.45
Nifty100,2024-02-21,26559.12
Nifty100,2024-02-22,26751.15
Nifty100,2024-02-23,26583.79
Nifty100,2024-02-26,26419.6
Nifty100,2024-02-27,26505.39
Nifty100,2024-02-28,26733.49
Nifty100,2024-02-29,26459.6
Nifty100,2024-03-01,26436.8
Nifty100,2024-03-04,26777.52
Nifty100,2024-03-05,26999.5
Nifty100,2024-03-06,26714.49
Nifty100,2024-03-07,26858.54
Nifty100,2024-03-08,27195.71
Nifty100,2024-03-11,27189.88
Nifty100,2024-03-12,27528.34
Nifty100,2024-03-13,27753.5
Nifty100,2024-03-14,27443.2
Nifty100,2024-03-15,27507.2
Nifty100,2024-03-18,27575.74
Nifty100,2024-03-19,27774.6
Nifty100,2024-03-20,28122.35
Nifty100,2024-03-21,28307.53
Nifty100,2024-03-22,27998.45
Nifty100,2024-03-25,27828.92
Nifty100,2024-03-26,27549.82
Nifty100,2024-03-27,27760.89
Nifty100,2024-03-28,27840.06
Nifty100,2024-03-29,27713.17
Nifty100,2024-04-01,27563.0
Nifty100,2024-04-02,27531.74
Nifty100,2024-04-03,27873.89
Nifty100,2024-04-04,28188.54
Nifty100,2024-04-05,28013.17
Nifty100,2024-04-08,28357.36
Nifty100,2024-04-09,28560.93
Nifty100,2024-04-10,28263.12
Nifty100,2024-04-11,28234.03
Nifty100,2024-04-12,28285.41
Nifty100,2024-04-15,27967.16
Nifty100,2024-04-16,28098.7
Nifty100,2024-04-17,27922.69
Nifty100,2024-04-18,27900.11
Nifty100,2024-04-19,27897.25
Nifty100,2024-04-22,27918.96
Nifty100,2024-04-23,27638.47
Nifty100,2024-04-24,27516.82
Nifty100,2024-04-25,27668.47
Nifty100,2024-04-26,27727.21
Nifty100,2024-04-29,27401.35
Nifty100,2024-04-30,27732.89
Nifty100,2024-05-01,27689.22
Nifty100,2024-05-02,27649.97
Nifty100,2024-05-03,27990.85
Nifty100,2024-05-06,27656.54
Nifty100,2024-05-07,27474.47
Nifty100,2024-05-08,27520.09
Nifty100,2024-05-09,27364.85
Nifty100,2024-05-10,27360.78
Nifty100,2024-05-13,27471.57
Nifty100,2024-05-14,27656.53
Nifty100,2024-05-15,27806.68
Nifty100,2024-05-16,27959.28
Nifty100,2024-05-17,28297.91
Nifty100,2024-05-20,28325.68
Nifty100,2024-05-21,28025.51
Nifty100,2024-05-22,27802.07
Nifty100,2024-05-23,27899.38
Nifty100,2024-05-24,27700.88
Nifty100,2024-05-27,27889.72
Nifty100,2024-05-28,27560.79
Nifty100,2024-05-29,27861.23
Nifty100,2024-05-30,27670.75
Nifty100,2024-05-31,27941.1
Nifty100,2024-06-03,27872.22
Nifty100,2024-06-04,27865.33
Nifty100,2024-06-05,28133.87
Nifty100,2024-06-06,28325.04
Nifty100,2024-06-07,28321.8
Nifty100,2024-06-10,28417.57
Nifty100,2024-06-11,28080.47
Nifty100,2024-06-12,27920.77
Nifty100,2024-06-13,27898.39
Nifty100,2024-06-14,27877.65
Nifty100,2024-06-17,28218.99
Nifty100,2024-06-18,27977.75
Nifty100,2024-06-19,27963.71
Nifty100,2024-06-20,27720.11
Nifty100,2024-06-21,27989.66
Nifty100,2024-06-24,27879.1
Nifty100,2024-06-25,27814.68
Nifty100,2024-06-26,27983.46
Nifty100,2024-06-27,27839.07
Nifty100,2024-06-28,28184.42
Nifty100,2024-07-01,27928.02
Nifty100,2024-07-02,27747.83
Nifty100,2024-07-03,27554.98
Nifty100,2024-07-04,27537.46
Nifty100,2024-07-05,27687.97
Nifty100,2024-07-08,27630.25
Nifty100,2024-07-09,27318.73
Nifty100,2024-07-10,27055.57
Nifty100,2024-07-11,26809.47
Nifty100,2024-07-12,26752.21
Nifty100,2024-07-15,26713.81
Nifty100,2024-07-16,26938.86
Nifty100,2024-07-17,27172.05
Nifty100,2024-07-18,27304.71
Nifty100,2024-07-19,27300.44
Nifty100,2024-07-22,27183.18
Nifty100,2024-07-23,27165.46
Nifty100,2024-07-24,27315.68
Nifty100,2024-07-25,27636.44
Nifty100,2024-07-26,27912.06
Nifty100,2024-07-29,27828.76
Nifty100,2024-07-30,28045.26
Nifty100,2024-07-31,27937.51
Nifty100,2024-08-01,27665.68
Nifty100,2024-08-02,27470.53
Nifty100,2024-08-05,27471.89
Nifty100,2024-08-06,27637.58
Nifty100,2024-08-07,27784.96
Nifty100,2024-08-08,27904.73
Nifty100,2024-08-09,28115.91
Nifty100,2024-08-12,28227.95
Nifty100,2024-08-13,27963.95
Nifty100,2024-08-14,28214.7
Nifty100,2024-08-15,28247.27
Nifty100,2024-08-16,28235.06
Nifty100,2024-08-19,28124.47
Nifty100,2024-08-20,28336.39
Nifty100,2024-08-21,28545.7
Nifty100,2024-08-22,28735.34
Nifty100,2024-08-23,28525.37
Nifty100,2024-08-26,28358.09
Nifty100,2024-08-27,28459.2
Nifty100,2024-08-28,28393.88
Nifty100,2024-08-29,28062.5
Nifty100,2024-08-30,27769.1
Nifty100,2024-09-02,27669.09
Nifty100,2024-09-03,27514.6
Nifty100,2024-09-04,27263.23
Nifty100,2024-09-05,27615.33
Nifty100,2024-09-06,27332.45
Nifty100,2024-09-09,27378.7
Nifty100,2024-09-10,27328.37
Nifty100,2024-09-11,27617.84
Nifty100,2024-09-12,27764.61
Nifty100,2024-09-13,27512.1
Nifty100,2024-09-16,27778.88
Nifty100,2024-09-17,27705.53
Nifty100,2024-09-18,27403.67
Nifty100,2024-09-19,27443.85
Nifty100,2024-09-20,27367.48
Nifty100,2024-09-23,27260.75
Nifty100,2024-09-24,27423.6
Nifty100,2024-09-25,27308.78
Nifty100,2024-09-26,27314.78
Nifty100,2024-09-27,27542.84
Nifty100,2024-09-30,27596.17
Nifty100,2024-10-01,27814.8
Nifty100,2024-10-02,28016.98
Nifty100,2024-10-03,28120.24
Nifty100,2024-10-04,28248.65
Nifty100,2024-10-07,28594.05
Nifty100,2024-10-08,28955.61
Nifty100,2024-10-09,29248.53
Nifty100,2024-10-10,29620.8
Nifty100,2024-10-11,29550.16
Nifty100,2024-10-14,29338.32
Nifty100,2024-10-15,29200.72
Nifty100,2024-10-16,28910.68
Nifty100,2024-10-17,28871.84
Nifty100,2024-10-18,28589.98
Nifty100,2024-10-21,28702.73
Nifty100,2024-10-22,28500.08
Nifty100,2024-10-23,28863.21
Nifty100,2024-10-24,29050.72
Nifty100,2024-10-25,28969.76
Nifty100,2024-10-28,29175.17
Nifty100,2024-10-29,29130.73
Nifty100,2024-10-30,28903.68
Nifty100,2024-10-31,28680.12
Nifty100,2024-11-01,28613.15
Nifty100,2024-11-04,28635.43
Nifty100,2024-11-05,28937.65
Nifty100,2024-11-06,28846.21
Nifty100,2024-11-07,29084.98
Nifty100,2024-11-08,28822.95
Nifty100,2024-11-11,29033.94
Nifty100,2024-11-12,28969.95
Nifty100,2024-11-13,28846.44
Nifty100,2024-11-14,28880.28
Nifty100,2024-11-15,29098.9
Nifty100,2024-11-18,29101.45
Nifty100,2024-11-19,29061.86
Nifty100,2024-11-20,29290.16
Nifty100,2024-11-21,29510.01
Nifty100,2024-11-22,29594.99
Nifty100,2024-11-25,29632.53
Nifty100,2024-11-26,29399.49
Nifty100,2024-11-27,29436.78
Nifty100,2024-11-28,29152.05
Nifty100,2024-11-29,29458.02
Nifty100,2024-12-02,29382.45
Nifty100,2024-12-03,29384.02
Nifty100,2024-12-04,29317.69
Nifty100,2024-12-05,29498.91
Nifty100,2024-12-06,29472.87
Nifty100,2024-12-09,29727.53
Nifty100,2024-12-10,29801.38
Nifty100,2024-12-11,29498.41
Nifty100,2024-12-12,29351.99
Nifty100,2024-12-13,29663.99
Nifty100,2024-12-16,29357.47
Nifty100,2024-12-17,29709.04
Nifty100,2024-12-18,29979.59
Nifty100,2024-12-19,30215.64
Nifty100,2024-12-20,30483.24
Nifty100,2024-12-23,30618.74
Nifty100,2024-12-24,30327.51
Nifty100,2024-12-25,30365.3
Nifty100,2024-12-26,30424.3
Nifty100,2024-12-27,30208.8
Nifty100,2024-12-30,30541.27
Nifty100,2024-12-31,30760.64
Nifty100,2025-01-01,30919.45
Nifty100,2025-01-02,30930.26
Nifty100,2025-01-03,31324.92
Nifty100,2025-01-06,31101.68
Nifty100,2025-01-07,31156.15
Nifty100,2025-01-08,30983.33
Nifty100,2025-01-09,30630.56
Nifty100,2025-01-10,30272.53
Nifty100,2025-01-13,30638.06
Nifty100,2025-01-14,30678.17
Nifty100,2025-01-15,30910.6
Nifty100,2025-01-16,31153.3
Nifty100,2025-01-17,30821.17
Nifty100,2025-01-20,31075.05
Nifty100,2025-01-21,31073.75
Nifty100,2025-01-22,31025.09
Nifty100,2025-01-23,31335.14
Nifty100,2025-01-24,31648.06
Nifty100,2025-01-27,31879.05
Nifty100,2025-01-28,31879.42
Nifty100,2025-01-29,31797.29
Nifty100,2025-01-30,31528.69
Nifty100,2025-01-31,31916.99
Nifty100,2025-02-03,31534.86
Nifty100,2025-02-04,31787.7
Nifty100,2025-02-05,31667.9
Nifty100,2025-02-06,31375.44
Nifty100,2025-02-07,31033.65
Nifty100,2025-02-10,30768.45
Nifty100,2025-02-11,30473.6
Nifty100,2025-02-12,30596.18
Nifty100,2025-02-13,30829.56
Nifty100,2025-02-14,30508.59
Nifty100,2025-02-17,30453.54
Nifty100,2025-02-18,30177.38
Nifty100,2025-02-19,30004.8
Nifty100,2025-02-20,30109.35
Nifty100,2025-02-21,30347.38
Nifty100,2025-02-24,30074.95
Nifty100,2025-02-25,29828.98
Nifty100,2025-02-26,29479.98
Nifty100,2025-02-27,29344.89
Nifty100,2025-02-28,29627.76
Nifty100,2025-03-03,29584.61
Nifty100,2025-03-04,29798.52
Nifty100,2025-03-05,29639.36
Nifty100,2025-03-06,29371.65
Nifty100,2025-03-07,29203.49
Nifty100,2025-03-10,28857.08
Nifty100,2025-03-11,29180.36
Nifty100,2025-03-12,29416.22
Nifty100,2025-03-13,29262.94
Nifty100,2025-03-14,29619.62
Nifty100,2025-03-17,29976.39
Nifty100,2025-03-18,29936.14
Nifty100,2025-03-19,29709.49
Nifty100,2025-03-20,30065.0
Nifty100,2025-03-21,30227.13
Nifty100,2025-03-24,29976.53
Nifty100,2025-03-25,30278.73
Nifty100,2025-03-26,30278.24
Nifty100,2025-03-27,30187.09
Nifty100,2025-03-28,29982.31
Nifty100,2025-03-31,29847.15
Nifty100,2025-04-01,29688.65
Nifty100,2025-04-02,29634.84
Nifty100,2025-04-03,30009.46
Nifty100,2025-04-04,29742.83
Nifty100,2025-04-07,30092.28
Nifty100,2025-04-08,29841.35
Nifty100,2025-04-09,29849.97
Nifty100,2025-04-10,29494.77
Nifty100,2025-04-11,29220.81
Nifty100,2025-04-14,28878.71
Nifty100,2025-04-15,28593.7
Nifty100,2025-04-16,28826.16
Nifty100,2025-04-17,28714.8
Nifty100,2025-04-18,28539.38
Nifty100,2025-04-21,28520.71
Nifty100,2025-04-22,28362.68
Nifty100,2025-04-23,28530.88
Nifty100,2025-04-24,28652.36
Nifty100,2025-04-25,28437.68
Nifty100,2025-04-28,28273.2
Nifty100,2025-04-29,28224.81
Nifty100,2025-04-30,28503.71
Nifty100,2025-05-01,28468.37
Nifty100,2025-05-02,28160.81
Nifty100,2025-05-05,27833.75
Nifty100,2025-05-06,27811.88
Nifty100,2025-05-07,28171.26
Nifty100,2025-05-08,28187.12
Nifty100,2025-05-09,28315.05
Nifty100,2025-05-12,28582.38
Nifty100,2025-05-13,28421.59
Nifty100,2025-05-14,28088.05
Nifty100,2025-05-15,27988.3
Nifty100,2025-05-16,27722.58
Nifty100,2025-05-19,27587.76
Nifty100,2025-05-20,27492.47
Nifty100,2025-05-21,27206.35
Nifty100,2025-05-22,27087.8
Nifty100,2025-05-23,27264.04
Nifty100,2025-05-26,27389.97
Nifty100,2025-05-27,27223.06
Nifty100,2025-05-28,26926.7
Nifty100,2025-05-29,26873.06
Nifty100,2025-05-30,26906.61
Nifty100,2025-06-02,26607.16
Nifty100,2025-06-03,26478.99
Nifty100,2025-06-04,26575.05
Nifty100,2025-06-05,26525.72
Nifty100,2025-06-06,26606.18
Nifty100,2025-06-09,26797.43
Nifty100,2025-06-10,26698.21
Nifty100,2025-06-11,26756.83
Nifty100,2025-06-12,27093.27
Nifty100,2025-06-13,27218.58
Nifty100,2025-06-16,27503.95
Nifty100,2025-06-17,27675.81
Nifty100,2025-06-18,27998.9
Nifty100,2025-06-19,28103.98
Nifty100,2025-06-20,28468.6
Nifty100,2025-06-23,28131.39
Nifty100,2025-06-24,28486.25
Nifty100,2025-06-25,28847.09
Nifty100,2025-06-26,28597.97
Nifty100,2025-06-27,28914.84
Nifty100,2025-06-30,28688.55
Nifty100,2025-07-01,29040.23
Nifty100,2025-07-02,29018.47
Nifty100,2025-07-03,29108.37
Nifty100,2025-07-04,29025.14
Nifty100,2025-07-07,29360.91
Nifty100,2025-07-08,29445.74
Nifty100,2025-07-09,29782.57
Nifty100,2025-07-10,29573.85
Nifty100,2025-07-11,29562.33
Nifty100,2025-07-14,29713.93
Nifty100,2025-07-15,29550.34
Nifty100,2025-07-16,29726.07
Nifty100,2025-07-17,29419.92
Nifty100,2025-07-18,29068.46
Nifty100,2025-07-21,28721.51
Nifty100,2025-07-22,28857.47
Nifty100,2025-07-23,28988.02
Nifty100,2025-07-24,28646.14
Nifty100,2025-07-25,28609.51
Nifty100,2025-07-28,28682.52
Nifty100,2025-07-29,28554.43
Nifty100,2025-07-30,28691.76
Nifty100,2025-07-31,28764.82
Nifty100,2025-08-01,28522.91
Nifty100,2025-08-04,28565.22
Nifty100,2025-08-05,28808.77
Nifty100,2025-08-06,29028.29
Nifty100,2025-08-07,28755.37
Nifty100,2025-08-08,29107.94
Nifty100,2025-08-11,29044.05
Nifty100,2025-08-12,28920.24
Nifty100,2025-08-13,29076.77
Nifty100,2025-08-14,29240.15
Nifty100,2025-08-15,29468.1
Nifty100,2025-08-18,29499.99
Nifty100,2025-08-19,29749.78
Nifty100,2025-08-20,29808.0
Nifty100,2025-08-21,29595.13
Nifty100,2025-08-22,29368.69
Nifty100,2025-08-25,29044.35
Nifty100,2025-08-26,29141.59
Nifty100,2025-08-27,29001.86
Nifty100,2025-08-28,28797.51
Nifty100,2025-08-29,28748.86
Nifty100,2025-09-01,28608.04
Nifty100,2025-09-02,28484.69
Nifty100,2025-09-03,28336.27
Nifty100,2025-09-04,28669.51
Nifty100,2025-09-05,28670.71
Nifty100,2025-09-08,28624.03
Nifty100,2025-09-09,28785.26
Nifty100,2025-09-10,28606.43
Nifty100,2025-09-11,28682.47
Nifty100,2025-09-12,28771.77
Nifty100,2025-09-15,28847.87
Nifty100,2025-09-16,28532.57
Nifty100,2025-09-17,28526.21
Nifty100,2025-09-18,28261.6
Nifty100,2025-09-19,28539.84
Nifty100,2025-09-22,28567.8
Nifty100,2025-09-23,28906.78
Nifty100,2025-09-24,29282.45
Nifty100,2025-09-25,29342.8
Nifty100,2025-09-26,29562.68
Nifty100,2025-09-29,29701.54
Nifty100,2025-09-30,29680.52
Nifty100,2025-10-01,29504.78
Nifty100,2025-10-02,29245.86
Nifty100,2025-10-03,28951.88
Nifty100,2025-10-06,28899.54
Nifty100,2025-10-07,28964.83
Nifty100,2025-10-08,29336.05
Nifty100,2025-10-09,29477.23
Nifty100,2025-10-10,29660.97
Nifty100,2025-10-13,29896.62
Nifty100,2025-10-14,30007.68
Nifty100,2025-10-15,30050.58
Nifty100,2025-10-16,29727.4
Nifty100,2025-10-17,29399.02
Nifty100,2025-10-20,29220.08
Nifty100,2025-10-21,29215.07
Nifty100,2025-10-22,29164.13
Nifty100,2025-10-23,29517.4
Nifty100,2025-10-24,29457.13
Nifty100,2025-10-27,29364.23
Nifty100,2025-10-28,29589.5
Nifty100,2025-10-29,29582.62
Nifty100,2025-10-30,29739.4
Nifty100,2025-10-31,29779.43
Nifty100,2025-11-03,29874.99
Nifty100,2025-11-04,29960.47
Nifty100,2025-11-05,29667.43
Nifty100,2025-11-06,29514.29
Nifty100,2025-11-07,29676.33
Nifty100,2025-11-10,29392.37
Nifty100,2025-11-11,29149.74
Nifty100,2025-11-12,29035.62
Nifty100,2025-11-13,28780.61
Nifty100,2025-11-14,29044.13
Nifty100,2025-11-17,28817.76
Nifty100,2025-11-18,28553.68
Nifty100,2025-11-19,28637.83
Nifty100,2025-11-20,28787.52
Nifty100,2025-11-21,28973.83
Nifty100,2025-11-24,28827.94
Nifty100,2025-11-25,28539.46
Nifty100,2025-11-26,28898.61
Nifty100,2025-11-27,28727.97
Nifty100,2025-11-28,28645.25
Nifty100,2025-12-01,28433.52
Nifty100,2025-12-02,28169.14
Nifty100,2025-12-03,28363.26
Nifty100,2025-12-04,28528.71
Nifty100,2025-12-05,28834.14
Nifty100,2025-12-08,28743.57
Nifty100,2025-12-09,28756.6
Nifty100,2025-12-10,28667.97
Nifty100,2025-12-11,28968.44
Nifty100,2025-12-12,28694.46
Nifty100,2025-12-15,29056.21
Nifty100,2025-12-16,28870.26
Nifty100,2025-12-17,28613.29
Nifty100,2025-12-18,28300.79
Nifty100,2025-12-19,28524.15
Nifty100,2025-12-22,28699.38
Nifty100,2025-12-23,28934.98
Nifty100,2025-12-24,29194.45
Nifty100,2025-12-25,29293.88
Nifty100,2025-12-26,28974.01
Nifty100,2025-12-29,28663.46
Nifty100,2025-12-30,28990.84
Nifty100,2025-12-31,29312.98
Nifty100,2026-01-01,29388.32
Nifty100,2026-01-02,29646.75
Nifty100,2026-01-05,29959.48
Nifty100,2026-01-06,29654.37
Nifty100,2026-01-07,29371.38
Nifty100,2026-01-08,29635.1
Nifty100,2026-01-09,29300.94
Nifty100,2026-01-12,29131.33
Nifty100,2026-01-13,28949.89
Nifty100,2026-01-14,28755.96
Nifty100,2026-01-15,28886.7
Nifty100,2026-01-16,29044.98
Nifty100,2026-01-19,28954.37
Nifty100,2026-01-20,28691.18
Nifty100,2026-01-21,28888.44
Nifty100,2026-01-22,28853.22
Nifty100,2026-01-23,28783.97
Nifty100,2026-01-26,28580.65
Nifty100,2026-01-27,28476.45
Nifty100,2026-01-28,28642.98
Nifty100,2026-01-29,28549.61
Nifty100,2026-01-30,28713.23
Nifty100,2026-02-02,28810.73
Nifty100,2026-02-03,28535.32
Nifty100,2026-02-04,28840.42
Nifty100,2026-02-05,28990.01
Nifty100,2026-02-06,28805.61
Nifty100,2026-02-09,29176.77
Nifty100,2026-02-10,29168.99
Nifty100,2026-02-11,29535.77
Nifty100,2026-02-12,29219.17
Nifty100,2026-02-13,29126.68
Nifty100,2026-02-16,28872.99
Nifty100,2026-02-17,29043.23
Nifty100,2026-02-18,29229.07
Nifty100,2026-02-19,28892.89
Nifty100,2026-02-20,28986.71
Nifty100,2026-02-23,28760.28
Nifty100,2026-02-24,28555.1
Nifty100,2026-02-25,28695.4
Nifty100,2026-02-26,28991.02
Nifty100,2026-02-27,28707.39
Nifty100,2026-03-02,28568.75
Nifty100,2026-03-03,28368.95
Nifty100,2026-03-04,28044.6
Nifty100,2026-03-05,28230.18
Nifty100,2026-03-06,28138.75
Nifty100,2026-03-09,27831.75
Nifty100,2026-03-10,27606.48
Nifty100,2026-03-11,27389.72
Nifty100,2026-03-12,27446.43
Nifty100,2026-03-13,27798.3
Nifty100,2026-03-16,27538.76
Nifty100,2026-03-17,27296.62
Nifty100,2026-03-18,27256.68
Nifty100,2026-03-19,27550.32
Nifty100,2026-03-20,27754.02
Nifty100,2026-03-23,27706.48
Nifty100,2026-03-24,28029.91
Nifty100,2026-03-25,28103.5
Nifty100,2026-03-26,28200.65
Nifty100,2026-03-27,28116.3
Nifty100,2026-03-30,28336.24
Nifty100,2026-03-31,28650.52
Nifty100,2026-04-01,28842.78
Nifty100,2026-04-02,28777.05
Nifty100,2026-04-03,28461.61
Nifty100,2026-04-06,28194.25
Nifty100,2026-04-07,28100.17
Nifty100,2026-04-08,28344.3
Nifty100,2026-04-09,28612.0
Nifty100,2026-04-10,28972.29
Nifty100,2026-04-13,28663.65
Nifty100,2026-04-14,28720.76
Nifty100,2026-04-15,28750.21
Nifty100,2026-04-16,29115.43
Nifty100,2026-04-17,29049.18
Nifty100,2026-04-20,29349.0
Nifty100,2026-04-21,29704.32
Nifty100,2026-04-22,29724.33
Nifty100,2026-04-23,30045.18
Nifty100,2026-04-24,29964.72
Nifty100,2026-04-27,29848.5
Nifty100,2026-04-28,29538.18
Nifty100,2026-04-29,29343.2
Nifty100,2026-04-30,29677.71
Nifty100,2026-05-01,29468.9
Nifty100,2026-05-04,29705.87
Nifty100,2026-05-05,29825.86
Nifty100,2026-05-06,29886.28
Nifty100,2026-05-07,30155.06
Nifty100,2026-05-08,30115.55
Nifty100,2026-05-11,30090.01
Nifty100,2026-05-12,30026.98
Nifty100,2026-05-13,30050.11
Nifty100,2026-05-14,30189.15
Nifty100,2026-05-15,29920.53
Nifty100,2026-05-18,30024.97
Nifty100,2026-05-19,29772.51
Nifty100,2026-05-20,30065.7
Nifty100,2026-05-21,30086.69
Nifty100,2026-05-22,29793.32
Nifty100,2026-05-25,29690.31
Nifty100,2026-05-26,29682.9
Nifty100,2026-05-27,29419.88
Nifty100,2026-05-28,29637.35
Nifty100,2026-05-29,29446.45
NiftyMidcap150,2022-01-03,8999.31
NiftyMidcap150,2022-01-04,9063.74
NiftyMidcap150,2022-01-05,9032.53
NiftyMidcap150,2022-01-06,9141.33
NiftyMidcap150,2022-01-07,9255.89
NiftyMidcap150,2022-01-10,9261.3
NiftyMidcap150,2022-01-11,9238.26
NiftyMidcap150,2022-01-12,9197.08
NiftyMidcap150,2022-01-13,9237.97
NiftyMidcap150,2022-01-14,9200.28
NiftyMidcap150,2022-01-17,9233.53
NiftyMidcap150,2022-01-18,9156.65
NiftyMidcap150,2022-01-19,9080.82
NiftyMidcap150,2022-01-20,9006.57
NiftyMidcap150,2022-01-21,9014.07
NiftyMidcap150,2022-01-24,9004.33
NiftyMidcap150,2022-01-25,8989.18
NiftyMidcap150,2022-01-26,8935.92
NiftyMidcap150,2022-01-27,9022.52
NiftyMidcap150,2022-01-28,9055.64
NiftyMidcap150,2022-01-31,8978.67
NiftyMidcap150,2022-02-01,9061.21
NiftyMidcap150,2022-02-02,8964.84
NiftyMidcap150,2022-02-03,9070.93
